,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
1951,€87.500,Baan naar Bree 25,2,Not specified,Not specified,No,0,0,0,0,0,2022,As new,0,0,0,No,0,0,0,10663035,3920
1952,€371.080,Baan naar Bree 25,3,Not specified,Not specified,No,0,0,0,0,0,2022,As new,0,0,0,No,0,0,0,10663034,3920
1953,€395000,Rue Charles Magnette 24/40,3,D,335,0,0,60,850,40,4,0,As new,0,1,0,0,2,Not installed,0,89,3
1954,€399000,Westendestraat 12,2,C,266,Yes,Yes,0,0,0,0,1976,Just renovated,0,0,0,No,1,0,0,10663030,8670
1955,€249000,Lage Kaart 382,2,D,301,0,0,6,0,0,2,1973,0,0,1,1,0,1,Semi equipped,Gas,10663029,2930
1956,€245000,Dokter Honore Dewolfstraat 23,2,C,266,No,Yes,0,0,33,3,1995,As new,0,1,0,No,1,0,0,10663027,9820
1957,€369000,Dokter Honore Dewolfstraat 23,4,F,653,No,Yes,0,630,38,4,0,Just renovated,0,1,0,No,2,0,Gas,10663025,8570
1958,€298000,Dokter Honore Dewolfstraat 23,3,F,560,No,Yes,0,502,42,4,1965,To renovate,0,1,0,Yes,2,0,Fuel oil,10663023,9700
1959,€499000,Dokter Honore Dewolfstraat 23,5,B,161,No,Yes,0,884,36,3,2007,As new,0,2,0,Yes,2,0,Gas,10663022,9500
1960,€375000,Dokter Honore Dewolfstraat 23,3,C,288,No,Yes,0,1400,30,3,1975,As new,0,1,0,No,2,0,Fuel oil,10663021,9570
1961,€680000,Rue de Wynants 9,3,Not specified,Not specified,No,0,0,0,0,0,1990,As new,0,2,0,No,0,0,Fuel oil,2074,166
1962,€150000,Rue de Wynants 9,3,Not specified,Not specified,Yes,0,0,0,0,0,1996,As new,0,2,0,No,0,0,Fuel oil,2009,200
1963,€90000,Rue de Wynants 9,1,Not specified,Not specified,No,0,0,0,0,0,0,As new,0,1,0,No,0,0,Electric,346,20
1964,€850000,Rue de Wynants 9,3,Not specified,Not specified,Yes,0,0,0,0,0,2007,As new,0,3,0,No,0,0,Fuel oil,8,3
1965,€759000,Oude Vismijn 2a,3,D,317,0,Yes,0,1090,0,0,1978,As new,0,1,0,Yes,2,0,0,10663016,9260
1966,€339000,Koning Albertstraat 28,2,C,232,No,0,0,431,0,3,1995,Good,0,1,0,No,1,Installed,Gas,10663013,9900
1967,€270000,Werf 13,3,C,212,0,0,17,95,33,0,0,As new,0,1,0,No,1,0,0,10663011,9340
1968,€339000,Werf 13,3,C,229,0,0,0,211,40,0,0,As new,0,1,0,No,2,Hyper equipped,Gas,10663010,9200
1969,€460000,Rue de Wynants 9,4,Not specified,1234,No,Yes,0,220,0,0,1976,0,0,2,0,No,2,Installed,Fuel oil,8,3
1970,€164000,Schoolstraat 43,4,E,486,0,0,0,61,0,0,0,As new,0,1,0,No,1,0,Gas,10663008,8540
1971,€215000,Vredestraat 12,3,D,360,No,0,16,0,31,2,1989,Good,0,1,0,0,0,0,Electric,10601008,8700
1972,€229000,Route du Condroz 151,3,F,470,0,Yes,0,1004,43,3,0,Good,0,1,0,0,2,Semi equipped,Fuel oil,10663003,4460
1974,€205000,Komvest 58,2,F,693,0,0,0,70,0,2,0,To restore,0,0,0,0,1,Semi equipped,Gas,10662992,8000
1975,€330000,Chaussée de Bruxelles 23 (sur N5),4,E,396,0,0,12,740,44,3,0,Good,0,1,1,0,2,0,Fuel oil,10662991,1476
1976,€280000,Rue Saint-Martin 69 bureau1,1,D,329,No,0,0,0,42,2,1996,As new,0,1,1,Yes,1,USA hyper equipped,Electric,10662987,5000
1977,€149000,Prins Boudewijnlaan 122,1,F,844,0,0,0,0,27,3,1965,Good,0,1,0,0,1,0,Gas,10662986,2600
1978,€285000,Prins Boudewijnlaan 122,2,B,125,0,0,5,0,33,2,2005,As new,0,1,0,0,1,0,Gas,10662985,2660
1979,€239000,Prins Boudewijnlaan 122,3,E,409,0,0,26,0,35,2,1934,As new,0,1,0,0,1,0,Gas,10662984,2660
1980,€199000,"17, Route de Bastogne",1,G,667,No,0,15,1170,35,4,1977,Good,0,1,0,0,1,Installed,Gas,10662980,6971
1981,€199000,Mechelbaan 509,3,F,661,0,Yes,0,105,0,2,0,To renovate,0,1,0,0,1,Semi equipped,Gas,10662977,2580
1982,€259000,Mechelbaan 509,4,E,434,0,Yes,0,210,0,3,1935,To be done up,0,1,0,0,1,Semi equipped,Gas,10662976,2820
1983,€375000,Mechelbaan 509,3,F,687,0,0,0,705,0,4,1964,Good,0,1,0,0,1,Installed,Gas,10662975,2580
1984,€479000,Luikersteenweg 5,3,A,65,Yes,0,0,500,0,3,2020,As new,0,1,0,No,2,0,Gas,10662971,3500
1985,€238000,Mortselsesteenweg 161,2,F,710,No,0,0,155,24,2,1925,To renovate,0,1,0,No,1,Not installed,0,10662969,2100
1986,€225000,Mortselsesteenweg 161,3,C,278,No,0,0,0,38,3,1957,To be done up,0,1,0,No,1,Semi equipped,Gas,10240983,2100
1987,€235000,Mortselsesteenweg 161,2,F,680,No,0,0,0,46,4,1957,Good,0,1,0,No,1,Installed,Gas,10240984,2100
1988,€224000,Edingsesteenweg 341,2,F,675,0,Yes,0,155,30,3,1960,To be done up,0,1,0,0,1,Semi equipped,Fuel oil,10662967,9400
1989,€220000,Zuidlaan 72,3,F,571,0,0,10,100,48,2,0,Good,0,1,1,0,2,Semi equipped,Electric,10662965,9230
1990,€325000,Franchommelaan 104,4,D,369,0,0,0,0,0,2,0,Just renovated,0,3,0,0,3,Installed,Gas,10662959,8370
1991,€129000,Franchommelaan 104,1,Not specified,Not specified,Yes,Yes,0,0,0,0,0,Just renovated,0,1,0,0,1,Installed,Electric,10662958,8370
1992,€339000,"Bredabaan, 896",1,B,112,0,0,4,0,0,2,1875,0,0,1,0,0,1,Hyper equipped,Gas,10662957,2018
1993,€345000,"Bredabaan, 896",2,F,605,0,0,0,132,50,3,0,0,0,2,0,0,3,Semi equipped,0,10662953,2020
1995,€295000,Minderbroedersstraat 8,3,F,564,0,Yes,0,151,0,2,1960,To renovate,0,1,0,0,2,0,Gas,10662949,1500
1996,€404500,Rue du Bosquet 3,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662806,4845
1997,€398000,Verbindingsweg 41,3,C,228,0,0,13,194,55,2,1923,Good,0,1,0,0,2,Semi equipped,Gas,10662938,1880
1998,€378000,Lichtveld 88,3,D,324,0,Yes,0,992,0,4,1978,Good,0,1,0,0,1,Semi equipped,Fuel oil,10662937,3980
1999,€378000,Lichtveld 88,3,C,272,0,0,0,1424,0,4,1996,Good,0,1,0,0,1,Semi equipped,Fuel oil,10662936,3290
2000,€228000,Lichtveld 88,2,C,222,0,0,30,0,37,2,0,Good,0,1,0,0,1,Semi equipped,Electric,10662934,2440
2001,€418000,Lichtveld 88,3,A,97,0,Yes,0,333,15,4,2019,0,0,1,0,0,2,Semi equipped,0,10662933,3945
2002,€238000,Lichtveld 88,2,B,159,0,0,16,0,0,2,1930,Good,0,1,0,0,1,Installed,Gas,10662932,3500
2003,€210000,Avenue de Maire 202,5,D,262,0,0,0,155,0,3,0,0,0,1,1,0,0,0,Pellet,10662929,7522
2004,€159000,"Chaussée Nationale 4, b 21",5,F,456,0,0,25,0,35,3,0,To renovate,0,1,0,0,2,Semi equipped,Wood,10662927,5150
2005,€495000,Sint-Jansvliet 5,2,A,97,0,0,6,0,67,3,1994,Good,0,1,0,Yes,2,Installed,Gas,10662925,2610
2006,€145000,"Rue d'Ans, 116",1,E,409,0,0,0,0,12,2,0,0,0,1,0,0,1,0,Electric,8,3
2007,€620000,Rue Prince Baudouin 67/15,2,D,200,No,0,0,165,21,2,1970,Good,0,3,1,0,3,Installed,Gas,10662921,1180
2008,€325000,Naamsestraat 126,2,B,187,0,Yes,0,0,36,3,2000,Good,0,1,0,0,1,Installed,Gas,10568021,2560
2009,€270000,Avenue Franklin Roosevelt 22A,6,G,662,No,0,20,1137,0,4,0,0,0,6,0,0,6,Installed,Fuel oil,10662917,4633
2010,€595950,Izegemstraat 355,4,B,167,0,Yes,0,827,0,3,1996,0,0,0,0,Yes,0,0,Gas,10662916,9000
2011,€273046,"Place Lucien Molitor, 1A/01",3,Not specified,Not specified,0,0,0,442,37,3,2023,0,0,1,0,0,2,0,Gas,10662908,4621
2012,€255099,"Place Lucien Molitor, 1A/01",3,Not specified,Not specified,0,0,11,414,46,3,2023,0,0,1,0,0,2,0,Gas,10662907,4621
2013,€308494,"Place Lucien Molitor, 1A/01",5,Not specified,Not specified,0,Yes,0,543,50,3,2023,0,0,1,0,0,2,0,Gas,10662906,4621
2014,€349000,Les Grands Champs 36,3,E,405,0,0,0,562,36,3,1850,Good,0,1,0,0,2,Semi equipped,Fuel oil,10662899,6690
2015,€345000,Route d'Arlon 188a,6,E,376,0,0,20,314,30,3,1900,As new,0,0,2,0,4,USA installed,Gas,10662895,6791
2016,€139000,Rue de Valenciennes(H) 1,2,E,382,0,0,0,90,25,3,0,Good,0,1,0,0,1,Installed,Pellet,10662893,7300
2017,€185000,"Rue des Minières, 65",2,E,343,0,0,5,0,26,2,1976,To be done up,0,0,1,0,1,Semi equipped,0,10662890,4800
2018,€185000,"Rue des Minières, 65",2,B,162,0,0,6,0,26,2,1976,Good,0,1,0,0,1,Semi equipped,Gas,10662889,4800
2019,€198000,"Rue des Minières, 65",3,C,197,0,0,3,0,32,2,1971,To be done up,0,0,1,0,1,Semi equipped,Gas,10662887,4800
2020,€625000,Natiënlaan 199,5,E,479,No,Yes,0,1198,0,3,1973,Good,0,0,0,No,0,0,0,10662884,8300
2021,€224000,Gasthuisstraat 1,3,Not specified,Not specified,No,0,0,142,25,3,1977,To be done up,0,1,0,No,0,0,0,10662882,8560
2022,€186000,Tieltstraat 5,2,B,150,No,Yes,0,0,0,4,1974,Good,0,1,0,No,1,Installed,Gas,10621751,8800
2023,€490000,Hoogstraat 6,4,Not specified,Not specified,No,0,0,638,50,3,1951,Good,0,1,0,No,2,Installed,Gas,10662878,3560
2024,€250000,Hoogstraat 6,3,F,670,No,0,0,987,49,3,1930,To renovate,0,1,0,No,2,0,Gas,10662877,3582
2025,€239000,Hoogstraat 6,2,F,516,No,0,0,1228,30,3,1930,To renovate,0,1,0,No,1,0,Fuel oil,10662876,3550
2026,€1100000,Hoogstraat 6,7,B,148,No,0,38,2667,97,4,1991,As new,0,2,0,Yes,4,Installed,0,10662875,3550
2027,€315000,Langestraat 62,1,A,91,No,0,0,0,41,2,1970,Good,0,1,0,No,0,0,0,10662872,8620
2028,€270000,Marktstraat 20 b1,3,F,1097,No,0,0,871,31,4,1966,0,0,1,0,No,1,Not installed,0,10662871,8480
2029,€299900,Leopold I Laan 132,4,D,383,No,0,0,203,0,0,1984,0,0,0,0,No,2,0,0,10662870,8340
2030,€248000,Leopold I Laan 132,3,F,610,No,0,0,57,0,0,0,0,0,0,0,No,0,0,0,10662869,8000
2031,€385000,Sint-Rembertlaan 42,2,Not specified,Not specified,No,0,18,0,46,2,2022,As new,0,1,0,No,2,Installed,0,10662868,8820
2032,€349000,Sint-Rembertlaan 42,2,Not specified,Not specified,No,0,22,0,40,2,2022,0,0,1,0,No,2,Installed,0,10662866,8820
2033,€750000,Dumortierlaan 89,2,Not specified,Not specified,No,0,0,0,0,2,1987,0,0,2,0,No,2,0,0,10662864,8300
2034,€675000,Dumortierlaan 89,0,A,94,No,0,0,0,0,2,2003,Good,0,0,0,No,0,0,0,10662863,8300
2035,€399000,Dumortierlaan 89,1,Not specified,Not specified,No,0,0,0,0,2,1964,0,0,1,0,No,1,0,0,10662862,8300
2036,€520000,Stationstraat 20,5,D,323,No,Yes,0,4720,0,4,1975,To be done up,0,1,0,No,2,Installed,0,10662861,3150
2037,€295000,Maaseikerlaan 100,4,D,341,No,0,0,489,42,3,1993,To be done up,0,1,0,No,2,0,Fuel oil,10662859,3640
2038,€399000,Pauwstraat 24,4,B,137,No,0,0,153,0,2,1999,Good,0,1,0,No,2,Installed,0,10662858,9270
2039,€549000,Staatsbaan 110,4,C,239,No,0,30,2080,40,4,1991,Good,0,2,1,No,3,Installed,0,10662857,9667
2040,€1250000,Driehoeksplein 1,3,B,125,No,0,22,0,0,2,1996,As new,0,3,0,No,2,0,0,10662855,8300
2041,€1350000,Driehoeksplein 1,2,C,224,No,0,0,0,27,2,1967,0,0,2,0,No,0,0,Gas,10662854,8300
2042,€45.000.,Driehoeksplein 1,3,B,158,No,0,12,0,0,2,1977,0,0,2,0,No,0,0,Gas,10662853,8300
2043,€289000,Harelbekestraat 50,4,Not specified,Not specified,No,0,0,326,0,2,2022,0,0,0,0,No,2,0,0,10662851,8800
2044,€290000,Place McAuliffe 43,2,B,113,0,0,22,0,0,3,2014,0,0,0,1,0,2,Installed,Gas,10662849,6600
2045,€167800,"Genkersteenweg, 426",1,C,227,No,0,0,0,0,2,1998,Good,0,1,0,No,1,0,Gas,10662848,3990
2046,€330000,Avenue du Pesage 10,2,D,168,0,0,11,0,30,4,2010,As new,0,1,0,0,1,0,Gas,10662847,1210
2047,€495000,Baron Ruzettelaan 411/01,4,B,199,No,0,0,70,28,0,0,As new,0,3,0,No,2,0,0,10662845,8000
2048,€290000,Place McAuliffe 43,2,B,113,0,0,22,0,0,3,2014,0,0,0,1,0,2,Installed,Gas,10662844,6600
2049,€310000,Baron Ruzettelaan 411/01,3,B,172,No,0,0,0,30,2,0,As new,0,1,0,No,0,0,0,10662843,8000
2050,€350000,Place McAuliffe 43,4,E,371,0,0,0,5100,0,4,1977,To be done up,0,1,1,0,2,0,Electric,6640,3
2051,€179000,RUE ERNEST MARTEL 24,4,D,314,0,Yes,0,226,55,2,0,0,0,1,0,Yes,1,0,Gas,10662841,7190
2053,€164900,Rue de gilly 81,4,Not specified,Not specified,0,Yes,0,245,39,2,0,0,0,1,2,Yes,3,0,0,10546068,6010
2054,€189000,Franchommelaan 90,2,C,236,No,0,0,0,24,2,0,0,0,1,0,No,1,Installed,0,10662831,8370
2055,€170000,Franchommelaan 90,1,C,259,No,0,0,0,0,2,0,0,0,1,0,No,2,0,Gas,10662830,8370
2056,€480000,Noordlaan 51,3,F,1518,No,0,0,8533,0,4,1831,0,0,0,0,No,0,0,0,10662828,8650
2057,€443000,Noordlaan 51,3,Not specified,Not specified,No,0,0,401,0,3,2023,As new,0,1,0,No,2,Installed,0,10662827,8480
2060,€120,Bredabaan 260,2,B,193,0,Yes,0,0,0,2,2003,To be done up,0,1,0,0,0,0,0,10662822,2930
2061,€396000,Vesten 47,4,D,389,0,Yes,0,334,0,3,1952,Good,0,2,0,0,4,Semi equipped,Electric,10662812,9130
2062,€650000,Rue de Namur 93,7,C,208,0,0,16,370,46,2,0,As new,0,1,1,Yes,3,Hyper equipped,Fuel oil,10662809,1400
2063,€219000,Rue de Bruxelles 60,2,A,70,0,0,8,0,24,4,2023,0,0,1,0,0,1,Installed,Gas,10662808,1430
2064,€165000,"Rue de l'Eglise, 1",4,C,253,0,Yes,0,240,0,2,0,To be done up,0,1,0,0,0,0,Gas,10543590,7390
2065,€219000,Bischoppenhoflaan 284,2,B,108,0,0,11,0,40,2,1971,As new,0,1,0,0,1,0,0,10662805,2170
2066,€345000,"Guissetplein, 5",3,F,739,0,Yes,0,755,0,4,1973,Good,0,1,0,0,1,Installed,Gas,10662803,9600
2067,€149000,Antwerpsestraat 34,2,F,701,0,0,0,0,0,2,1950,To be done up,0,1,0,0,0,Semi equipped,Gas,10662802,2640
2068,€1690000,Chaussée de Bruxelles 168,7,D,268,0,0,60,4135,70,4,2000,Good,0,2,2,0,5,Not installed,Fuel oil,10662801,1380
2069,€326000,Gravenstraat 30A,2,D,356,0,0,25,482,0,4,1990,Good,0,1,0,0,2,Semi equipped,Fuel oil,10662800,9968
2070,€180000,"Route de Mons, 313",2,C,211,0,Yes,0,0,0,0,2010,0,0,0,1,0,0,Installed,Electric,10662799,7140
2071,€319000,"Rue de Hotton, 22",4,D,312,0,0,20,392,34,3,0,Good,0,1,0,0,2,Semi equipped,Fuel oil,10662798,6791
2072,€279000,"Rue de Hotton, 22",2,F,439,0,0,15,1646,38,4,1918,Good,0,1,0,0,2,Semi equipped,Fuel oil,10662797,6698
2073,€620000,Kortrijkstraat 58,5,D,383,0,0,0,1453,0,3,1966,To be done up,0,2,0,0,2,Semi equipped,Gas,10662779,8755
2074,€20.000,Kortrijkstraat 58,1,B,119,0,0,0,0,0,3,2017,0,0,1,1,0,1,Installed,Gas,10662777,8860
2075,€229000,Kortrijkstraat 58,2,C,235,0,0,0,0,0,2,1978,0,0,1,0,0,1,Installed,Gas,10662775,9800
2076,€),Chaussée de Huy 231,4,B,132,0,0,0,321,32,2,2010,0,0,1,1,0,3,Installed,Fuel oil,10662771,5030
2077,€),Chaussée de Huy 231,4,B,103,0,0,0,408,43,2,2010,0,0,1,1,0,3,Installed,Fuel oil,10662770,5030
2078,€),Chaussée de Huy 231,5,B,107,0,0,0,280,37,2,2010,0,0,1,1,0,3,Installed,Fuel oil,10662769,5030
2079,€),Chaussée de Huy 231,4,B,116,0,0,0,284,33,2,2010,0,0,1,1,0,3,Installed,Fuel oil,10662768,5030
2080,€389000,Rue de Courtrai 28,4,B,163,0,0,0,603,30,4,2002,Just renovated,0,2,0,0,2,Not installed,Gas,10662767,7700
2082,€549000,Lodewijk van Berckenlaan 167,3,B,195,0,0,20,320,41,3,2000,Good,0,0,0,Yes,2,Installed,Gas,10662761,2600
2084,€399000,Gistelsteenweg 88,4,F,747,0,0,0,0,0,4,0,To renovate,0,0,0,0,0,0,Fuel oil,10662757,8490
2085,€125000,Zeedijk 127-128,0,B,171,Yes,0,0,0,0,0,1972,Good,0,1,0,0,1,Semi equipped,Electric,10662756,8430
2086,€388500,markt 9,2,Not specified,Not specified,No,Yes,0,0,0,4,2021,Good,0,1,0,0,1,0,0,7750,27
2087,€443300,Bazelstraat 32,2,Not specified,Not specified,No,0,35,0,0,3,2023,As new,0,1,0,0,1,Installed,0,10662753,2070
2088,€/month.The,Bazelstraat 32,2,Not specified,Not specified,No,0,23,0,0,3,2023,As new,0,1,0,0,1,Installed,0,10662752,2070
2089,€501875,Bazelstraat 32,2,Not specified,Not specified,No,0,26,0,0,3,2023,As new,0,1,0,0,1,Installed,0,10662751,2070
2090,€464475,Bazelstraat 32,3,Not specified,Not specified,No,0,19,0,0,3,2023,As new,0,1,0,0,1,Installed,0,10662750,2070
2091,€459000,Kouter 98,2,Not specified,Not specified,No,0,12,0,0,2,2021,As new,0,1,0,0,1,Installed,0,10662745,9000
2092,€211700,Grote Markt 13,1,C,244,No,0,17,0,0,2,0,Good,0,1,0,0,1,Installed,0,10662741,8800
2093,€290000,Zeelaan 176A,3,C,287,No,0,0,200,0,2,1936,Good,0,1,0,0,2,Installed,Electric,8660,20
2094,€625000,Rue du Commerce 1,3,C,255,0,0,25,544,35,4,1954,0,0,1,1,Yes,2,Installed,Gas,10662727,1410
2095,€390000,Rue Albert Ier 105,4,D,309,0,0,47,1913,25,0,0,0,0,0,1,0,0,Installed,Fuel oil,10662722,4280
2096,€750000,Volpestraat 18,5,B,142,0,0,0,824,0,4,2007,0,0,0,0,0,0,0,0,10662720,1640
2098,€275000,Rue de Stalle 288C,2,D,153,0,0,20,0,0,0,1987,0,0,1,0,0,0,Installed,0,10662716,1150
2099,€1195000,Avenue Baron Albert d'Huart 130,4,G,484,No,0,20,725,18,3,1925,To renovate,0,2,2,0,2,Installed,Gas,10662714,1160
2100,€327000,Gemeenteplein 23B,3,B,136,0,0,0,0,0,0,0,0,0,1,0,0,2,0,Gas,10632208,9230
2101,€299000,Rue Monjoie 4,3,D,274,0,Yes,0,2466,0,4,1993,Good,0,1,0,0,2,Hyper equipped,Fuel oil,10662709,5310
2102,€239000,Grote Markt 35,4,F,849,0,0,40,842,0,4,1967,To renovate,0,1,0,0,1,Semi equipped,Fuel oil,10662708,9690
2103,€260000,Grote Markt 35,2,Not specified,Not specified,0,Yes,0,0,0,2,0,0,0,1,0,0,2,Semi equipped,Gas,10662706,9600
2104,€498000,Parklaan 59 bus1,4,C,209,0,0,35,100,50,2,1906,Good,0,1,0,0,0,Not installed,Gas,10662703,9100
2105,€100000,"Chaussée de Bruxelles, 10",3,G,569,0,0,0,660,0,2,1900,To renovate,0,0,0,0,0,0,0,89,3
2106,€550000,Chaussée de Tervuren 149/3,5,B,129,0,0,82,413,50,3,1900,As new,0,2,0,0,3,USA hyper equipped,Gas,1420,27
2107,€849000,Pater Nuyenslaan 39,3,F,822,0,0,0,2601,0,4,1975,To renovate,0,2,0,0,3,Installed,Gas,10662683,2970
2108,€375000,Avenue du Pesage 10,2,B,82,0,0,16,0,40,4,1972,Good,0,2,0,0,2,0,Gas,10662681,1180
2109,€249000,Rue de l'Institut 35,4,E,411,0,0,0,342,0,0,0,To renovate,0,2,0,0,3,Not installed,Gas,10662679,5000
2110,€325010,"Roterijstraat, 202",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662670,8790
2112,€375000,Porte d'Ogy 78,3,Not specified,Not specified,0,Yes,0,1634,0,0,0,To be done up,0,0,0,0,0,Semi equipped,Fuel oil,10662666,7800
2113,€110000,Borchamps 24,3,D,333,No,0,19,523,0,3,0,To renovate,0,1,0,Yes,2,0,Pellet,10662665,6900
2114,€359000,Britselei 42,3,B,161,0,0,0,0,50,2,0,Good,0,1,0,0,2,Installed,Gas,10662663,2950
2115,€849000,Avenue de L'amarante 39,6,D,161,No,0,15,185,0,2,1937,Good,0,4,0,0,4,Installed,Gas,10662656,1020
2116,€275000,Rue du Commerce 1,3,F,427,0,Yes,0,744,0,4,1850,To be done up,0,1,0,0,2,Semi equipped,Fuel oil,10662648,5590
2117,€275000,Rue du Commerce 1,3,F,427,0,Yes,0,744,0,4,1850,To be done up,0,1,0,0,2,Semi equipped,Fuel oil,10662647,5330
2118,€275000,Rue du Commerce 1,3,F,427,0,Yes,0,744,0,4,1850,To be done up,0,1,0,0,2,Semi equipped,Fuel oil,10662646,5530
2119,€159000,Stationsstraat 76,2,F,609,0,0,0,516,0,4,1930,To renovate,0,1,0,No,1,0,0,10662645,9890
2120,€495000,Kortrijksesteenweg 74,1,Not specified,Not specified,0,0,14,0,41,0,0,Good,0,1,0,No,1,0,0,10662629,9000
2121,€250000,rue de bomerée 134,3,F,507,No,Yes,0,0,0,3,0,0,0,0,3,Yes,3,Installed,Gas,10662617,7160
2122,€215000,Markt 32,1,A,77.34,No,0,10,0,23,0,0,As new,0,0,0,0,1,Hyper equipped,Gas,10662614,9800
2123,€1000000,Avenue Louise 231,8,D,194,No,0,0,130,0,2,1931,Good,0,8,8,0,8,Installed,Gas,10662611,1080
2124,€275000,Hollebeekstraat 163A,2,Not specified,Not specified,0,0,6,0,39,4,1977,Good,0,1,0,0,1,Semi equipped,0,10662604,1700
2125,€650/month,Av. Henri Conscience 74,1,D,193,0,0,0,0,0,0,0,Just renovated,0,1,0,0,1,0,Electric,10662600,1050
2126,€345000,Grote Markt 10,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662593,2275
2127,€270000,Grote Markt 10,1,Not specified,Not specified,0,0,15,0,0,0,2022,0,0,1,0,0,1,Installed,0,10662592,2275
2128,€345000,Grote Markt 10,2,Not specified,Not specified,0,0,15,0,0,0,2022,0,0,1,0,0,1,Installed,0,10662591,2275
2129,€259000,Grote Markt 10,3,F,717,0,Yes,0,274,0,3,1965,To be done up,0,1,0,0,2,Semi equipped,Fuel oil,10662586,2200
2130,€259000,Grote Markt 10,2,A,74,0,0,0,0,32,2,1982,Good,0,1,1,0,1,Semi equipped,Gas,10662585,2200
2131,€549000,Grote Markt 10,4,B,183,0,Yes,0,877,0,4,1993,As new,0,1,0,0,2,Hyper equipped,Gas,10662584,2200
2132,€895000,Rondplein 14/2,4,B,162,No,Yes,0,1548,38,4,1962,As new,0,1,0,0,2,Installed,0,10662583,2480
2133,€195000,Vredestraat 12,2,F,807,No,Yes,0,453,31,3,1988,To be done up,0,1,0,0,0,0,Electric,10662579,8700
2134,€625000,Van Peltstraat 2,3,A,87,0,Yes,0,0,0,2,0,As new,0,1,0,0,2,Hyper equipped,0,10662577,2018
2135,€70000,Rue de Wynants 9,1,Not specified,Not specified,Yes,0,0,0,0,0,2005,As new,0,1,0,No,0,0,Fuel oil,2000,251
2136,€100000,Rue de Wynants 9,1,Not specified,Not specified,Yes,0,0,0,0,0,2007,As new,0,1,0,No,0,0,Electric,2000,251
2137,€160000,Rue de Wynants 9,3,Not specified,Not specified,No,0,0,0,0,0,1974,As new,0,2,0,No,0,0,Fuel oil,8,3
2138,€105000,Rue de Wynants 9,2,Not specified,Not specified,No,0,0,250,0,0,1993,Good,0,1,0,No,0,0,0,10662571,19015
2139,€260000,Rue de Wynants 9,0,Not specified,Not specified,No,0,0,0,0,0,2023,0,0,2,0,No,0,0,0,8,3
2140,€295000,Noordstraat 17,2,D,371,No,0,2,0,50,3,1975,Good,0,1,1,Yes,1,Hyper equipped,0,10662569,9820
2141,€399000,Statiestraat 47,4,C,287,No,Yes,0,1087,40,0,0,Good,0,0,0,0,2,Installed,Gas,10662566,2440
2142,€515000,Steenweg op Aalst 96,4,A,31,No,0,20,350,26,3,0,As new,0,0,0,0,2,Hyper equipped,0,10662565,9340
2143,€515000,Steenweg op Aalst 96,4,A,30,No,Yes,0,350,38,3,0,As new,0,0,1,0,3,Hyper equipped,0,10662564,9340
2144,€249000,Rijselstraat 25,4,D,306,No,0,0,209,30,2,0,As new,0,0,0,0,2,Installed,Gas,10662563,8904
2145,€210000,Place du Marché 11,3,B,107,No,0,12,0,20,0,0,0,0,1,0,No,1,0,0,10662561,7140
2146,€249000,Place du Marché 11,3,D,294,No,Yes,0,0,0,0,0,As new,0,1,1,Yes,3,0,Gas,10314264,6042
2147,€229000,Boulevard du Neuvième de Ligne 35,3,G,728,No,0,6,0,36,0,1933,To renovate,0,1,0,Yes,1,0,Gas,10662558,1000
2148,€229000,Boulevard du Neuvième de Ligne 35,3,G,728,No,0,6,0,36,0,1933,To renovate,0,1,0,Yes,1,0,Gas,10662557,1020
2149,€210000,Boulevard du Neuvième de Ligne 35,3,G,437,No,0,22,0,30,0,1931,Good,0,1,0,No,1,0,Gas,10662556,1080
2150,€210000,Boulevard du Neuvième de Ligne 35,3,G,437,No,0,22,0,30,0,1931,Good,0,1,0,No,1,0,Gas,10662555,1070
2151,€449000,Holstraat 86,3,C,257,No,0,0,665,0,4,1976,Good,0,1,0,0,0,0,Fuel oil,10662545,8790
2152,€145000,Av. Henri Conscience 74,1,G,981,0,0,0,0,0,0,0,Good,0,0,0,0,1,0,Gas,10662544,1050
2153,€690000,Boulevard Theo Lambert 94,3,Not specified,Not specified,No,0,0,551,29,4,1976,0,0,2,0,Yes,0,0,Gas,10662543,1785
2154,€249000,Avenue Louise 231,1,G,645,No,0,0,0,30,2,1931,Good,0,1,1,0,1,Hyper equipped,Gas,10662541,1000
2156,€240000,Smedenstraat 21,2,D,347,0,Yes,0,67,0,0,0,Good,0,1,0,0,1,0,Electric,10662537,8400
2157,€335000,Smedenstraat 21,4,D,345,0,Yes,0,0,0,0,0,Good,0,2,0,0,2,0,Gas,10662538,8400
2158,€595000,Smedenstraat 21,3,Not specified,Not specified,0,0,0,0,48,0,0,Good,0,2,0,0,2,0,0,10662535,8200
2159,€287500,Smedenstraat 21,2,C,236,0,Yes,0,0,0,0,0,Good,0,1,0,0,1,0,Gas,10662533,8310
